Time,X,Y,Z,Zrange,Gas1L,Gas1R
87670,-0.1186938286,0.0351574309,0.3052566946,306,19304,19211
87680,-0.1188739985,0.0353521444,0.3052585125,306,19304,19211
87690,-0.1189553887,0.0353737734,0.3052547872,308,19304,19211
87700,-0.1189859658,0.0354575217,0.3064222336,308,19304,19211
87710,-0.1188554987,0.0353408493,0.3064613044,308,19304,19211
87720,-0.1180876940,0.0350932851,0.3064892888,308,19304,19211
87730,-0.1180765629,0.0347845964,0.3064931631,308,19304,19211
87740,-0.1178479865,0.0342277661,0.3067476153,307,19304,19211
87750,-0.1178411916,0.0337893181,0.3067523539,307,19304,19211
87760,-0.1180512831,0.0342467278,0.3067423105,307,19304,19211
87770,-0.1182671413,0.0340870656,0.3067041337,307,19304,19211
87780,-0.1184964254,0.0341579877,0.3071848750,308,19304,19211
87790,-0.1182102039,0.0344292484,0.3071460426,308,19304,19211
87800,-0.1185008511,0.0345700495,0.3070637584,308,19304,19211
87810,-0.1180160865,0.0340998061,0.3069564402,308,19304,19211
87820,-0.1181224585,0.0342406258,0.3068207204,308,19304,19211
87830,-0.1181138456,0.0342643894,0.3067312241,307,19304,19211
87840,-0.1180625781,0.0342867449,0.3065519333,307,19304,19211
87850,-0.1173112169,0.0342954099,0.3063623011,307,19304,19211
87860,-0.1171707511,0.0341700055,0.3061673343,307,19304,19211
87870,-0.1172238439,0.0339744352,0.3067374229,308,19304,19211
87880,-0.1173569262,0.0338374265,0.3065923750,308,19304,19211
87890,-0.1175664216,0.0336287320,0.3064296246,308,19304,19211
87900,-0.1171947345,0.0335410796,0.3062352538,308,19306,19211
87910,-0.1167837679,0.0335297510,0.3067294955,308,19306,19211
87920,-0.1163517088,0.0335478112,0.3065338731,308,19306,19211
87930,-0.1165275499,0.0335787870,0.3063521385,308,19306,19211
87940,-0.1165653840,0.0336999744,0.3061518669,308,19306,19211
87950,-0.1159812436,0.0339278840,0.3059484959,308,19306,19211
87960,-0.1159956753,0.0339546613,0.3049174249,304,19306,19211
87970,-0.1159643084,0.0338979736,0.3046741784,304,19306,19211
87980,-0.1158950478,0.0339010097,0.3044101000,304,19306,19211
87990,-0.1159444749,0.0337977670,0.3041522801,304,19306,19211
88000,-0.1153721064,0.0337182991,0.3050767481,307,19306,19211
88010,-0.1153712124,0.0335773863,0.3048632145,307,19306,19211
88020,-0.1148615405,0.0334625170,0.3046191037,307,19306,19211
88030,-0.1148362085,0.0333505496,0.3043899238,307,19306,19211
88040,-0.1148447916,0.0332094058,0.3041502535,306,19306,19211
88050,-0.1147939786,0.0331841372,0.3047128916,306,19306,19211
88060,-0.1143519431,0.0337136425,0.3045471609,306,19306,19211
88070,-0.1143125296,0.0337931886,0.3043778837,306,19306,19211
88080,-0.1137147695,0.0339668356,0.3041791916,306,19306,19211
88090,-0.1137120202,0.0339881256,0.3043075502,305,19306,19211
88100,-0.1137842834,0.0339244157,0.3041356802,305,19306,19211
88110,-0.1142992452,0.0333464965,0.3039793670,305,19306,19211
88120,-0.1143457741,0.0331837721,0.3037785590,305,19306,19211
88130,-0.1137849316,0.0331327207,0.3048612475,307,19306,19211
88140,-0.1137728468,0.0329642855,0.3047097325,307,19306,19211
88150,-0.1136734784,0.0329388231,0.3045667112,307,19306,19226
88160,-0.1137247980,0.0332603827,0.3044439554,307,19306,19226
88170,-0.1130618304,0.0335362628,0.3042939007,307,19306,19226
88180,-0.1128923744,0.0336990841,0.3040036261,304,19306,19226
88190,-0.1127508655,0.0338301323,0.3038229942,304,19306,19226
88200,-0.1126544699,0.0338958316,0.3036498427,304,19306,19226
88210,-0.1126114503,0.0339088477,0.3034874201,304,19306,19226
88220,-0.1126378551,0.0338145830,0.3035351634,304,19306,19226
88230,-0.1126998663,0.0336892121,0.3033838272,304,19306,19226
88240,-0.1127764434,0.0335418731,0.3032322228,304,19306,19226
88250,-0.1129150912,0.0333122760,0.3030655384,304,19306,19226
88260,-0.1129484400,0.0331620090,0.3028875589,306,19306,19226
88270,-0.1129653603,0.0331124775,0.3040594757,306,19306,19226
88280,-0.1129741594,0.0331185944,0.3039535582,306,19306,19226
88290,-0.1129320264,0.0332288556,0.3038401604,306,19306,19226
88300,-0.1128590703,0.0333684944,0.3037123680,306,19306,19226
88310,-0.1121862084,0.0336725786,0.3032868803,303,19306,19226
88320,-0.1120260209,0.0338445902,0.3031250536,303,19306,19226
88330,-0.1118780300,0.0339747258,0.3029627800,303,19306,19226
88340,-0.1117575467,0.0340271369,0.3028088212,303,19306,19226
88350,-0.1116631329,0.0340385064,0.3039327264,306,19306,19226
88360,-0.1115847901,0.0339518152,0.3038104475,306,19306,19226
88370,-0.1116035506,0.0337418243,0.3036809564,306,19306,19226
88380,-0.1123159975,0.0334169976,0.3035669923,306,19306,19226
88390,-0.1124064475,0.0332320631,0.3034242988,303,19306,19226
88400,-0.1124224514,0.0331332982,0.3030948043,303,19310,19226
88410,-0.1121225506,0.0336997397,0.3029609025,303,19310,19226
88420,-0.1120412573,0.0338493995,0.3027940392,303,19310,19226
88430,-0.1119858176,0.0340042226,0.3026219010,303,19310,19226
88440,-0.1118571460,0.0342121124,0.3034396768,305,19310,19226
88450,-0.1117052287,0.0343627892,0.3033228815,305,19310,19226
88460,-0.1118300408,0.0338657647,0.3032116294,305,19310,19226
88470,-0.1114792004,0.0344363116,0.3030685782,305,19310,19226
88480,-0.1116070375,0.0337910540,0.3029369414,308,19310,19226
88490,-0.1115357503,0.0336184539,0.3049578667,308,19310,19226
88500,-0.1119459495,0.0339871049,0.3049247563,308,19310,19226
88510,-0.1119402871,0.0338570587,0.3048613071,308,19310,19226
88520,-0.1119734272,0.0337816663,0.3047821224,308,19310,19226
88530,-0.1120395362,0.0337321907,0.3047770262,305,19310,19226
88540,-0.1121167541,0.0337227769,0.3046801388,305,19310,19226
88550,-0.1121645272,0.0337726697,0.3045701087,305,19310,19226
88560,-0.1121475771,0.0339045040,0.3044339716,305,19310,19226
88570,-0.1120821014,0.0339983702,0.3049163818,306,19310,19226
88580,-0.1118182093,0.0347492769,0.3047960401,306,19310,19226
88590,-0.1116774231,0.0348041244,0.3046797812,306,19310,19226
88600,-0.1115389168,0.0348056927,0.3045566380,306,19310,19226
88610,-0.1114106625,0.0347478837,0.3044126034,306,19310,19226
88620,-0.1113545448,0.0346457660,0.3049255013,306,19310,19226
88630,-0.1113556474,0.0351401493,0.3047798872,306,19310,19226
88640,-0.1114301980,0.0350187570,0.3046340644,306,19310,19226
88650,-0.1115454212,0.0348866023,0.3044807315,306,19310,19233
88660,-0.1116449162,0.0347537883,0.3040980101,304,19310,19233
88670,-0.1117307469,0.0345338061,0.3038628995,304,19310,19233
88680,-0.1117987707,0.0344947278,0.3036050498,304,19310,19233
88690,-0.1118044257,0.0344117694,0.3033339679,304,19310,19233
88700,-0.1117114201,0.0351494141,0.3030773401,305,19310,19233
88710,-0.1115608513,0.0353587344,0.3036222756,305,19310,19233
88720,-0.1113820821,0.0357086360,0.3033534884,305,19310,19233
88730,-0.1112803146,0.0358598419,0.3030842245,305,19310,19233
88740,-0.1111944392,0.0359705798,0.3028100431,305,19310,19233
88750,-0.1111617908,0.0359764211,0.3025972843,303,19310,19233
88760,-0.1111287102,0.0358399674,0.3023034036,303,19310,19233
88770,-0.1111739799,0.0355397128,0.3020132184,303,19310,19233
88780,-0.1111961901,0.0346356854,0.3017335832,303,19310,19233
88790,-0.1113302633,0.0352843776,0.3024170399,304,19310,19233
88800,-0.1114710793,0.0358864814,0.3022173941,304,19310,19233
88810,-0.1114727482,0.0358749405,0.3020173311,304,19310,19233
88820,-0.1115204468,0.0357914902,0.3018291891,304,19310,19233
88830,-0.1115628481,0.0358128883,0.3016301095,308,19310,19233
88840,-0.1114729047,0.0359507129,0.3041578829,308,19310,19233
88850,-0.1113591939,0.0359763801,0.3040717840,308,19310,19233
88860,-0.1118948683,0.0366414972,0.3039656281,308,19310,19233
88870,-0.1118171364,0.0367204063,0.3038456440,308,19310,19233
88880,-0.1117652953,0.0373396315,0.3045876324,306,19310,19233
88890,-0.1117167249,0.0372269228,0.3044945002,306,19310,19233
88900,-0.1117500663,0.0370800905,0.3043988347,306,19308,19233
88910,-0.1117560044,0.0368687809,0.3042924404,306,19308,19233
88920,-0.1118578538,0.0372382477,0.3052729964,307,19308,19233
88930,-0.1118859425,0.0370249487,0.3052132726,307,19308,19233
88940,-0.1118706465,0.0369393192,0.3051440716,307,19308,19233
88950,-0.1118621603,0.0367579162,0.3050541580,307,19308,19233
88960,-0.1119053438,0.0367919542,0.3049359024,305,19308,19233
88970,-0.1118977666,0.0367392153,0.3048028946,305,19308,19233
88980,-0.1118252277,0.0369184054,0.3046347797,305,19308,19233
88990,-0.1122975945,0.0368283130,0.3044762313,305,19308,19233
89000,-0.1122675538,0.0370214321,0.3043083251,305,19308,19233
89010,-0.1122655198,0.0372279547,0.3039707243,304,19308,19233
89020,-0.1122511253,0.0374078751,0.3037160039,304,19308,19233
89030,-0.1122543588,0.0374878496,0.3034261167,304,19308,19233
89040,-0.1122401729,0.0374790020,0.3031206131,304,19308,19233
89050,-0.1121779904,0.0374278314,0.3028193116,302,19308,19233
89060,-0.1120964438,0.0374365002,0.3021580279,302,19308,19233
89070,-0.1126100570,0.0372691266,0.3018239141,302,19308,19233
89080,-0.1125938445,0.0373548456,0.3014740944,302,19308,19233
89090,-0.1126122549,0.0374095887,0.3011074066,302,19308,19233
89100,-0.1126176789,0.0375170074,0.3023117185,305,19308,19233
89110,-0.1126034856,0.0375713408,0.3019960821,305,19308,19233
89120,-0.1125732139,0.0375438035,0.3016855717,305,19308,19233
89130,-0.1125248298,0.0374610238,0.3013766408,305,19308,19233
89140,-0.1124549732,0.0374481492,0.3021040857,304,19308,19233
89150,-0.1124152839,0.0374523476,0.3018439710,304,19308,19252
89160,-0.1123293191,0.0374076590,0.3015898466,304,19308,19252
89170,-0.1122340783,0.0373835787,0.3013279438,304,19308,19252
89180,-0.1121945456,0.0373484604,0.3010523915,307,19308,19252
89190,-0.1121883392,0.0373003930,0.3032620549,307,19308,19252
89200,-0.1122065336,0.0373003408,0.3030942976,307,19308,19252
89210,-0.1122441515,0.0373083800,0.3029139042,307,19308,19252
89220,-0.1128542647,0.0372597910,0.3027424216,307,19308,19252
89230,-0.1123871356,0.0375302844,0.3026797175,303,19308,19252
89240,-0.1124359742,0.0376274772,0.3025021553,303,19308,19252
89250,-0.1118544415,0.0378237888,0.3023160994,303,19308,19252
89260,-0.1118134707,0.0378787071,0.3021334112,303,19308,19252
89270,-0.1117741242,0.0379293859,0.3019445539,305,19308,19252
89280,-0.1117693558,0.0379639938,0.3030361235,305,19308,19252
89290,-0.1117812246,0.0378709547,0.3028829694,305,19308,19252
89300,-0.1118135899,0.0377936587,0.3027132154,305,19308,19252
89310,-0.1118539944,0.0377114452,0.3025277853,305,19308,19252
89320,-0.1118547618,0.0376354828,0.3029253483,304,19308,19252
89330,-0.1118898913,0.0375210866,0.3027599156,304,19308,19252
89340,-0.1119267419,0.0374544635,0.3025977612,304,19308,19252
89350,-0.1119681820,0.0374310911,0.3024226427,304,19308,19252
89360,-0.1119446382,0.0375030339,0.3024708033,303,19308,19252
89370,-0.1119517162,0.0376801565,0.3023065031,303,19308,19252
89380,-0.1119812578,0.0378839411,0.3021399081,303,19308,19252
89390,-0.1120499671,0.0379778743,0.3019597232,303,19308,19252
89400,-0.1121107861,0.0380730256,0.3017608523,303,19308,19252
89410,-0.1120698974,0.0381593145,0.3020711243,303,19308,19252
89420,-0.1120540574,0.0381485187,0.3018890619,303,19308,19252
89430,-0.1112781987,0.0373385064,0.3017105758,303,19308,19252
89440,-0.1120014191,0.0371287204,0.3015281558,303,19308,19252
89450,-0.1119811386,0.0375690423,0.3011192381,301,19308,19252
89460,-0.1126955599,0.0375892557,0.3008785546,301,19308,19252
89470,-0.1128012463,0.0376218520,0.3006123602,301,19308,19252
89480,-0.1129071489,0.0375897326,0.3003319800,301,19308,19252
89490,-0.1114654988,0.0376113802,0.3000824153,300,19308,19252
89500,-0.1121254116,0.0377633013,0.2997838557,300,19308,19252
89510,-0.1119685173,0.0379878730,0.2995115519,300,19308,19252
89520,-0.1120364293,0.0354277864,0.2992450595,300,19308,19252
89530,-0.1116937175,0.0373923779,0.2991332114,300,19308,19252
89540,-0.1122779921,0.0373928696,0.3020254374,307,19308,19252
89550,-0.1123316139,0.0373146944,0.3019040823,307,19308,19252
89560,-0.1125671417,0.0359867662,0.3017904758,307,19308,19252
89570,-0.1127447188,0.0361202136,0.3016891479,307,19308,19252
89580,-0.1127717495,0.0374632888,0.3005459309,299,19308,19252
89590,-0.1129051745,0.0361181125,0.3004076481,299,19308,19252
89600,-0.1126099601,0.0375647321,0.3002782464,299,19308,19252
89610,-0.1126327738,0.0358085521,0.3001568019,299,19308,19252
89620,-0.1123745441,0.0360139757,0.2999830544,299,19308,19252
89630,-0.1122685373,0.0362249203,0.3002062142,301,19308,19252
89640,-0.1122032776,0.0361818075,0.3000125289,301,19308,19252
89650,-0.1129321530,0.0362496190,0.2998315394,301,19308,19262
89660,-0.1130032986,0.0354935974,0.2996434271,301,19308,19262
89670,-0.1128991842,0.0362218805,0.3008090258,303,19308,19262
89680,-0.1129211783,0.0361450464,0.3006800413,303,19308,19262
89690,-0.1129315943,0.0360581279,0.3005432487,303,19308,19262
89700,-0.1129500866,0.0360422134,0.3003997207,303,19308,19262
89710,-0.1129201427,0.0358983576,0.3002583385,299,19308,19262
89720,-0.1129085198,0.0359027050,0.2995760143,299,19308,19262
89730,-0.1127951369,0.0358829908,0.2993779778,299,19308,19262
89740,-0.1126937494,0.0358336903,0.2991701365,299,19308,19262
89750,-0.1126368940,0.0358488932,0.2989597917,299,19308,19262
89760,-0.1126340553,0.0358867459,0.2995724380,301,19308,19262
89770,-0.1126769707,0.0359676965,0.2993984520,301,19308,19262
89780,-0.1126878038,0.0360918380,0.2992187142,301,19308,19262
89790,-0.1126708388,0.0353193693,0.2990480661,301,19308,19262
89800,-0.1127173901,0.0353365056,0.3000332415,302,19308,19262
89810,-0.1126921102,0.0353393741,0.2999049127,302,19308,19262
89820,-0.1126830429,0.0353506953,0.2997788489,302,19308,19262
89830,-0.1126430109,0.0353157781,0.2996579409,302,19308,19262
89840,-0.1126506850,0.0353122279,0.2995339334,301,19308,19262
89850,-0.1127150506,0.0352968760,0.3000126481,301,19308,19262
89860,-0.1127406731,0.0352776870,0.2998984158,301,19308,19262
89870,-0.1128485724,0.0353042223,0.2997800708,301,19308,19262
89880,-0.1128131747,0.0353186019,0.2996559739,301,19308,19262
89890,-0.1128201857,0.0353345163,0.3004646599,302,19308,19262
89900,-0.1136744991,0.0353448130,0.3003708422,302,19309,19262
89910,-0.1135741472,0.0352396406,0.3003017902,302,19309,19262
89920,-0.1134333089,0.0350820012,0.3002421558,302,19309,19262
89930,-0.1133028418,0.0362985730,0.3001742363,303,19309,19262
89940,-0.1132092550,0.0362211280,0.3012773693,303,19309,19262
89950,-0.1130889654,0.0361175984,0.3012622297,303,19309,19262
89960,-0.1137970313,0.0361345150,0.3012524545,303,19309,19262
89970,-0.1136558950,0.0361038111,0.3012218773,303,19309,19262
89980,-0.1135843098,0.0359870680,0.3010893464,301,19309,19262
89990,-0.1136823893,0.0358431749,0.3010357022,301,19309,19262
90000,-0.1136685312,0.0357758440,0.3009717464,301,19309,19262
90010,-0.1137754619,0.0371239856,0.3009154201,301,19309,19262
90020,-0.1129932702,0.0368870795,0.3004753590,300,19309,19262
90030,-0.1137916893,0.0368746184,0.3003670573,300,19309,19262
90040,-0.1138922721,0.0374091119,0.3002293706,300,19309,19262
90050,-0.1139639616,0.0373145454,0.3000932336,300,19309,19262
90060,-0.1140259504,0.0371232703,0.2999331653,302,19309,19262
90070,-0.1140705496,0.0368715525,0.3006128073,302,19309,19262
90080,-0.1140547991,0.0366580002,0.3004665673,302,19309,19262
90090,-0.1140395999,0.0365467742,0.3003089428,302,19309,19262
90100,-0.1140136868,0.0365031846,0.3001365364,302,19309,19262
90110,-0.1139509156,0.0365735516,0.3015087545,304,19309,19262
90120,-0.1139243469,0.0367152877,0.3014182150,304,19309,19262
90130,-0.1139339805,0.0368908085,0.3013302088,304,19309,19262
90140,-0.1139498353,0.0370893180,0.3012224138,304,19309,19262
90150,-0.1140298024,0.0372302011,0.3021841049,304,19309,19268
90160,-0.1141422018,0.0373404659,0.3020932972,304,19309,19268
90170,-0.1142259985,0.0374519341,0.3019941151,304,19309,19268
90180,-0.1148346290,0.0374407582,0.3018868268,304,19309,19268
90190,-0.1148729399,0.0374976024,0.3017781675,304,19309,19268
90200,-0.1148355678,0.0374895707,0.3029986024,305,19309,19268
90210,-0.1147799045,0.0374742635,0.3029384613,305,19309,19268
90220,-0.1155579984,0.0354185142,0.3028706610,305,19309,19268
90230,-0.1160979345,0.0347266719,0.3027311862,305,19309,19268
90240,-0.1157060638,0.0367297605,0.3032755256,304,19309,19268
90250,-0.1163906753,0.0354809202,0.3031943142,304,19309,19268
90260,-0.1162712723,0.0350700244,0.3031076193,304,19309,19268
90270,-0.1160158291,0.0352897868,0.3030245602,304,19309,19268
90280,-0.1157490388,0.0354994573,0.3029107153,302,19309,19268
90290,-0.1160431281,0.0356699564,0.3024083376,302,19309,19268
90300,-0.1159120575,0.0345804878,0.3022710681,302,19309,19268
90310,-0.1158016697,0.0348361544,0.3021345735,302,19309,19268
90320,-0.1158048660,0.0350416079,0.3019575179,302,19309,19268
90330,-0.1159382612,0.0352122150,0.3013656735,301,19309,19268
90340,-0.1161369905,0.0352940187,0.3011327982,301,19309,19268
90350,-0.1163681746,0.0353114568,0.3008899093,301,19309,19268
90360,-0.1166070402,0.0351762176,0.3006424308,301,19309,19268
90370,-0.1168654561,0.0350436345,0.3013135791,303,19309,19268
90380,-0.1160805449,0.0347987600,0.3010977209,303,19309,19268
90390,-0.1168075874,0.0345711932,0.3008643985,303,19309,19268
90400,-0.1167388260,0.0343985297,0.3006459773,303,19312,19268
90410,-0.1167479381,0.0349361897,0.3004369140,303,19312,19268
90420,-0.1166518778,0.0348917246,0.3004268706,301,19312,19268
90430,-0.1165438890,0.0349556804,0.3001874685,301,19312,19268
90440,-0.1164219454,0.0350661278,0.2999414504,301,19312,19268
90450,-0.1163236871,0.0352097787,0.2996807098,301,19312,19268
90460,-0.1168346331,0.0330643207,0.3007657826,303,19312,19268
90470,-0.1168424264,0.0329866819,0.3005793989,303,19312,19268
90480,-0.1176988780,0.0330702811,0.3003952503,303,19312,19268
90490,-0.1177914441,0.0330139808,0.3002021611,303,19312,19268
90500,-0.1172524393,0.0344395898,0.3000786304,305,19312,19268
90510,-0.1178715378,0.0329279713,0.3019707203,305,19312,19268
90520,-0.1177050248,0.0328021049,0.3018905818,305,19312,19268
90530,-0.1182988808,0.0328300036,0.3017903864,305,19312,19268
90540,-0.1181543097,0.0329070352,0.3016993403,305,19312,19268
90550,-0.1188263148,0.0330725387,0.3033429086,306,19312,19268
90560,-0.1187346429,0.0332528278,0.3033566773,306,19312,19268
90570,-0.1186352521,0.0333924480,0.3033417761,306,19312,19268
90580,-0.1184350029,0.0334960632,0.3033148050,306,19312,19268
90590,-0.1181885675,0.0335794203,0.3032970428,307,19312,19268
90600,-0.1180068702,0.0335504040,0.3048387468,307,19312,19268
90610,-0.1187207475,0.0335220993,0.3049130142,307,19312,19268
90620,-0.1194611341,0.0333786383,0.3049666882,307,19312,19268
90630,-0.1194840446,0.0331954286,0.3049942553,307,19312,19268
90640,-0.1195049584,0.0329543017,0.3041965067,303,19312,19268
90650,-0.1197998598,0.0344381109,0.3041794300,303,19312,19281
90660,-0.1195190251,0.0326958820,0.3041944802,303,19312,19281
