Time,X,Y,Z,Zrange,Gas1L,Gas1R
71340,0.5026500225,0.6232862473,0.3068831861,305,18195,18032
71350,0.5011360049,0.6235704422,0.3071637750,305,18195,18032
71360,0.5003213286,0.6202318072,0.3065806627,306,18195,18032
71370,0.4978084564,0.6169037819,0.3061930239,306,18195,18032
71380,0.4961816967,0.6140310168,0.3058630228,306,18195,18032
71390,0.4946481287,0.6132436991,0.3060136139,306,18195,18032
71400,0.4931426346,0.6124179363,0.3061198890,306,18195,18032
71410,0.4936290979,0.6114539504,0.3050757647,303,18195,18032
71420,0.4913885891,0.6085454226,0.3046583831,303,18195,18032
71430,0.4892670810,0.6055924892,0.3041224480,303,18195,18032
71440,0.4880470037,0.6025208235,0.3036369979,303,18193,18032
71450,0.4869927764,0.6023574471,0.3044209778,305,18193,18032
71460,0.4859016240,0.6009655595,0.3043926358,305,18193,18032
71470,0.4848389924,0.6010454893,0.3046362698,305,18193,18032
71480,0.4834162295,0.5984017849,0.3043923974,305,18193,18032
71490,0.4828713536,0.5969492197,0.3044597805,304,18193,18032
71500,0.4792899787,0.5936085582,0.3037247956,304,18193,18032
71510,0.4786483943,0.5917958617,0.3037140369,304,18193,18032
71520,0.4779499173,0.5907533765,0.3038729131,304,18193,18032
71530,0.4772704244,0.5904631019,0.3042092919,304,18193,18032
71540,0.4747733474,0.5897850394,0.3048580289,306,18193,18032
71550,0.4743079543,0.5888434052,0.3049983382,306,18193,18032
71560,0.4729394615,0.5865758061,0.3048815429,306,18193,18032
71570,0.4715666473,0.5827659965,0.3044939339,306,18193,18032
71580,0.4694050550,0.5822340846,0.3051664531,306,18193,18032
71590,0.4680151939,0.5806424618,0.3051615357,306,18193,18032
71600,0.4684005678,0.5794245005,0.3054900467,306,18193,18032
71610,0.4668508768,0.5772045255,0.3053426147,306,18193,18032
71620,0.4652882814,0.5771912336,0.3056245446,306,18193,18032
71630,0.4645188749,0.5770958662,0.3059968650,306,18193,18032
71640,0.4619007707,0.5708075166,0.3054886460,306,18193,18032
71650,0.4602626264,0.5693688393,0.3055319786,306,18193,18032
71660,0.4595159888,0.5676941872,0.3056688011,306,18193,18032
71670,0.4587502778,0.5669804215,0.3064592481,307,18193,18032
71680,0.4579750299,0.5663797855,0.3067386448,307,18193,18032
71690,0.4555186927,0.5644800663,0.3065841794,307,18193,18036
71700,0.4549535811,0.5639126897,0.3069306612,307,18193,18036
71710,0.4534374177,0.5602544546,0.3066175282,307,18193,18036
71720,0.4519688487,0.5593486428,0.3069038391,307,18193,18036
71730,0.4504353106,0.5569577217,0.3067794144,307,18193,18036
71740,0.4489704072,0.5574566126,0.3072194457,307,18193,18036
71750,0.4489576221,0.5561272502,0.3075614870,307,18193,18036
71760,0.4477257729,0.5547300577,0.3077937961,308,18193,18036
71770,0.4453529418,0.5532119870,0.3077334762,308,18193,18036
71780,0.4438789189,0.5523449779,0.3078543842,308,18193,18036
71790,0.4414476752,0.5500796437,0.3076153398,308,18193,18036
71800,0.4398335218,0.5484351516,0.3077504635,308,18193,18036
71810,0.4398443103,0.5465637445,0.3079388440,308,18193,18036
71820,0.4383009672,0.5463129878,0.3081417978,308,18193,18036
71830,0.4375399947,0.5453983545,0.3083395660,308,18193,18036
71840,0.4368295968,0.5446162820,0.3085590899,308,18193,18036
71850,0.4353774488,0.5446295738,0.3097193837,311,18193,18036
71860,0.4320795536,0.5416103005,0.3094832301,311,18193,18036
71870,0.4304592013,0.5414333940,0.3096971512,311,18193,18036
71880,0.4296131432,0.5394668579,0.3098018169,311,18193,18036
71890,0.4287516177,0.5380411744,0.3112165928,313,18193,18036
71900,0.4263076484,0.5360867977,0.3111062944,313,18193,18036
71910,0.4263740778,0.5355067849,0.3115908504,313,18193,18036
71920,0.4249140322,0.5350294709,0.3117861748,313,18193,18036
71930,0.4226431251,0.5329157710,0.3125171065,314,18193,18036
71940,0.4211959839,0.5316169858,0.3125973046,314,18207,18036
71950,0.4204696715,0.5307852030,0.3128351271,314,18207,18036
71960,0.4188648164,0.5286074877,0.3127004504,314,18207,18036
71970,0.4172390997,0.5270822644,0.3126563728,314,18207,18036
71980,0.4156244695,0.5253785253,0.3135770559,315,18207,18036
71990,0.4152625501,0.5240370631,0.3137648404,315,18207,18036
72000,0.4137467146,0.5240894556,0.3140054047,315,18207,18036
72010,0.4120868444,0.5225943327,0.3139269054,315,18207,18036
72020,0.4118256569,0.5229015946,0.3146449029,315,18207,18036
72030,0.4087935686,0.5181632638,0.3141750991,315,18207,18036
72040,0.4076076746,0.5162589550,0.3140795231,315,18207,18036
72050,0.4061706662,0.5146956444,0.3140167296,315,18207,18036
72061,0.4059401751,0.5150290728,0.3146104515,314,18207,18036
72070,0.4038599432,0.5141700506,0.3143154979,314,18207,18036
72080,0.4026842117,0.5097852945,0.3139110506,314,18207,18036
72090,0.4018185139,0.5092936158,0.3141456246,314,18207,18036
72100,0.4008134305,0.5074350238,0.3139892817,314,18207,18036
72110,0.3994048834,0.5075455308,0.3128936887,311,18207,18036
72120,0.3977008760,0.5048825145,0.3124650121,311,18207,18036
72130,0.3965866566,0.5051323175,0.3125890195,311,18207,18036
72140,0.3952748477,0.5037844181,0.3123863637,311,18207,18036
72150,0.3933894038,0.4993093610,0.3118119240,312,18207,18036
72160,0.3919924796,0.4971879423,0.3114707768,312,18207,18036
72170,0.3906017244,0.4954614341,0.3111597002,312,18207,18036
72180,0.3903438151,0.4947280586,0.3112496138,312,18207,18036
72190,0.3882659376,0.4932864010,0.3108892143,312,18207,18040
72200,0.3876433969,0.4936533272,0.3085054457,305,18207,18040
72210,0.3858413994,0.4905999601,0.3078506589,305,18207,18040
72220,0.3844901621,0.4890133440,0.3074300885,305,18207,18040
72230,0.3828246593,0.4863311648,0.3067214191,305,18207,18040
72240,0.3825371861,0.4869884253,0.3066102266,306,18207,18040
72250,0.3807386756,0.4831880331,0.3058481514,306,18207,18040
72260,0.3805122674,0.4832159579,0.3059605062,306,18207,18040
72270,0.3780972660,0.4806147218,0.3052113950,306,18207,18040
72281,0.3767461777,0.4789796770,0.3047817945,303,18207,18040
72290,0.3764731884,0.4776874781,0.3038010597,303,18207,18040
72300,0.3756647408,0.4765029848,0.3035465777,303,18207,18040
72310,0.3739801347,0.4752658308,0.3031080961,303,18207,18040
72320,0.3727262318,0.4737699032,0.3026994467,303,18207,18040
72330,0.3709152341,0.4726171792,0.3015490472,301,18207,18040
72340,0.3694383800,0.4699976444,0.3009437323,301,18207,18040
72350,0.3681038320,0.4684265554,0.3004857898,301,18207,18040
72360,0.3671677113,0.4673753381,0.3003214896,301,18207,18040
72370,0.3655113876,0.4658901989,0.3007153273,302,18207,18040
72380,0.3641284108,0.4656282663,0.3005347848,302,18207,18040
72390,0.3627447486,0.4643221200,0.3002156019,302,18207,18040
72400,0.3603056669,0.4631117582,0.2997282147,302,18207,18040
72410,0.3590426147,0.4597973526,0.2993629575,302,18207,18040
72420,0.3575917482,0.4582897127,0.2988966703,299,18207,18040
72430,0.3560602665,0.4562243223,0.2985118330,299,18207,18040
72440,0.3549244404,0.4554174840,0.2984523177,299,18209,18040
72450,0.3535200655,0.4557919502,0.2985249758,299,18209,18040
72460,0.3528755307,0.4543414116,0.2982101142,298,18209,18040
72470,0.3507442176,0.4509114325,0.2977129519,298,18209,18040
72480,0.3486725986,0.4495376945,0.2974012792,298,18209,18040
72490,0.3481282890,0.4478862882,0.2973689139,298,18209,18040
72500,0.3467111886,0.4464018345,0.2987433374,301,18209,18040
72510,0.3455162346,0.4459275603,0.2988804877,301,18209,18040
72520,0.3440955877,0.4445725083,0.2988256812,301,18209,18040
72530,0.3437867463,0.4453091621,0.2992990613,301,18209,18040
72540,0.3404715359,0.4425914884,0.2988689840,301,18209,18040
72550,0.3404939473,0.4406328201,0.2994430363,300,18209,18040
72560,0.3381566405,0.4386874735,0.2991822660,300,18209,18040
72570,0.3367028832,0.4372402132,0.2991340160,300,18209,18040
72580,0.3361395895,0.4369365871,0.2995255888,300,18209,18040
72590,0.3345349133,0.4373123348,0.2990935445,298,18209,18040
72600,0.3336521387,0.4345570803,0.2990160584,298,18209,18040
72610,0.3323125839,0.4332685769,0.2990099192,298,18209,18040
72620,0.3300386369,0.4320844412,0.2988602221,298,18209,18040
72630,0.3284943104,0.4291179776,0.2984703779,301,18209,18040
72640,0.3277812898,0.4274215996,0.2995262444,301,18209,18040
72650,0.3255547285,0.4267536402,0.2995601296,301,18209,18040
72660,0.3246337473,0.4274822176,0.3000787795,301,18209,18040
72670,0.3230143189,0.4262917340,0.3000720441,301,18209,18040
72680,0.3219133615,0.4263330400,0.3002478480,300,18209,18040
72690,0.3205699623,0.4206585586,0.2999294102,300,18209,18047
72700,0.3195483983,0.4204614460,0.3003707826,300,18209,18047
72710,0.3181947470,0.4190751314,0.3003970981,300,18209,18047
72720,0.3167099953,0.4157604277,0.2999446988,300,18209,18047
72730,0.3157053292,0.4157689810,0.3003054559,300,18209,18047
72740,0.3142856061,0.4164573252,0.3007240593,300,18209,18047
72750,0.3122507334,0.4138286114,0.3004131913,300,18209,18047
72760,0.3108393252,0.4124742746,0.3003984690,300,18209,18047
72770,0.3098474443,0.4099678397,0.3005825579,301,18209,18047
72780,0.3084536791,0.4084792733,0.3005621135,301,18209,18047
72790,0.3080810308,0.4080825150,0.3009215891,301,18209,18047
72800,0.3059026897,0.4059321284,0.3006387055,301,18209,18047
72810,0.3047371805,0.4063449204,0.3018766642,303,18209,18047
72820,0.3028608859,0.4049764872,0.3018403351,303,18209,18047
72830,0.3013746142,0.4034204185,0.3018283844,303,18209,18047
72840,0.3010556698,0.4025337994,0.3021710813,303,18209,18047
72850,0.2997790873,0.4012751579,0.3022117913,303,18209,18047
72860,0.2975378036,0.3982704580,0.3024124503,303,18209,18047
72870,0.2961465716,0.3968507349,0.3024127781,303,18209,18047
72880,0.2953351140,0.3958136141,0.3026095033,303,18209,18047
72890,0.2940194309,0.3944314122,0.3026179373,303,18209,18047
72900,0.2924970984,0.3937987089,0.3036635220,305,18209,18047
72910,0.2920300961,0.3926874697,0.3038487732,305,18209,18047
72920,0.2908051014,0.3913871348,0.3038789928,305,18209,18047
72930,0.2880267501,0.3867148161,0.3031434715,305,18209,18047
72940,0.2870211601,0.3842432201,0.3029011786,303,18213,18047
72950,0.2859507203,0.3841035366,0.3032300472,303,18213,18047
72960,0.2841261625,0.3844650090,0.3034731746,303,18213,18047
72970,0.2827323675,0.3831040859,0.3034225404,303,18213,18047
72980,0.2817504704,0.3838019371,0.3037503362,303,18213,18047
72990,0.2804032564,0.3781278133,0.3018163741,300,18213,18047
73000,0.2789060175,0.3768961728,0.3016720712,300,18213,18047
73010,0.2774143517,0.3755290210,0.3015042841,300,18213,18047
73020,0.2772493064,0.3743372560,0.3016207218,300,18213,18047
73030,0.2754963934,0.3735061884,0.3017474115,302,18213,18047
73040,0.2742027640,0.3720465004,0.3015761673,302,18213,18047
73050,0.2713640034,0.3703698218,0.3011488616,302,18213,18047
73060,0.2697126269,0.3681734800,0.3007541299,302,18213,18047
73070,0.2681896985,0.3666318357,0.3005484343,302,18213,18047
73080,0.2679314017,0.3661264181,0.3013309240,302,18213,18047
73090,0.2670726478,0.3653618395,0.3014042974,302,18213,18047
73100,0.2645893395,0.3647124469,0.3012104928,302,18213,18047
73110,0.2631444037,0.3634556532,0.3011046350,302,18213,18047
73120,0.2618091404,0.3619226515,0.3017489910,303,18213,18047
73130,0.2603659034,0.3604166806,0.3016156256,303,18213,18047
73140,0.2589293420,0.3591167927,0.3015204072,303,18213,18047
73150,0.2581475675,0.3574713171,0.3015171885,303,18213,18047
73160,0.2558324933,0.3572270572,0.3014753759,299,18213,18047
73170,0.2553586662,0.3549788594,0.3003497124,299,18213,18047
73180,0.2539861798,0.3536566794,0.3002235591,299,18213,18047
73190,0.2529917061,0.3535376787,0.3003751636,299,18213,18049
73200,0.2512477338,0.3526170254,0.3002419472,299,18213,18049
73210,0.2494838089,0.3525013924,0.3005071282,301,18213,18049
73220,0.2478982955,0.3520452678,0.3002096415,301,18213,18049
73230,0.2467643768,0.3509223759,0.3002549112,301,18213,18049
73240,0.2453142703,0.3499945998,0.3001976013,301,18213,18049
73250,0.2440349907,0.3492457867,0.2997392118,299,18213,18049
73260,0.2427442670,0.3476584852,0.2996133864,299,18213,18049
73270,0.2408850491,0.3468099236,0.2994724810,299,18213,18049
73280,0.2396184504,0.3451455534,0.2993292511,299,18213,18049
73290,0.2385589033,0.3454445601,0.2995666564,299,18213,18049
73300,0.2359808683,0.3444254100,0.2999437153,301,18213,18049
73310,0.2352416217,0.3433944285,0.3000131249,301,18213,18049
73320,0.2332084030,0.3415991664,0.2997338176,301,18213,18049
73330,0.2324091196,0.3411591947,0.2999175489,301,18213,18049
73340,0.2302670032,0.3399685919,0.3013809919,304,18213,18049
73350,0.2292679399,0.3396871388,0.3016243279,304,18213,18049
73360,0.2271686643,0.3379859328,0.3015119135,304,18213,18049
73370,0.2265950739,0.3374463618,0.3018648028,304,18213,18049
73380,0.2245100141,0.3365451097,0.3018330932,302,18213,18049
73390,0.2230720371,0.3352996111,0.3019261658,302,18213,18049
73400,0.2220380455,0.3347964585,0.3021474183,302,18213,18049
73410,0.2201684266,0.3339946568,0.3021705747,302,18213,18049
73420,0.2192503214,0.3320080340,0.3022257686,302,18213,18049
73430,0.2172959149,0.3309998810,0.3025089800,303,18213,18049
73440,0.2158359885,0.3286575377,0.3024057448,303,18220,18049
73450,0.2146465927,0.3280100524,0.3025939465,303,18220,18049
73460,0.2123325616,0.3259377480,0.3022927642,303,18220,18049
73470,0.2111387849,0.3247940540,0.3011051416,299,18220,18049
73480,0.2098255605,0.3252225816,0.3013230860,299,18220,18049
73490,0.2079538703,0.3245047629,0.3012233078,299,18220,18049
73500,0.2069087774,0.3222708106,0.3010936081,299,18220,18049
73510,0.2045629174,0.3182629347,0.3002218604,299,18220,18049
73520,0.2033131421,0.3190942407,0.3004828095,300,18220,18049
73530,0.2015826702,0.3163945079,0.3000432849,300,18220,18049
73540,0.2003708780,0.3172575533,0.3003330529,300,18220,18049
73550,0.1986622214,0.3153267801,0.2999713719,300,18220,18049
73560,0.1979819834,0.3148914278,0.3000616133,300,18220,18049
73570,0.1959030777,0.3132271171,0.2997249067,300,18220,18049
73580,0.1942529827,0.3101305664,0.2992004454,300,18220,18049
73590,0.1929093599,0.3071060777,0.2986348867,300,18220,18049
73600,0.1911522746,0.3070580065,0.2987246513,299,18220,18049
73610,0.1898175776,0.3072792590,0.2989533544,299,18220,18049
73620,0.1878995746,0.3056116402,0.2986020148,299,18220,18049
73630,0.1865356863,0.3060416579,0.2987039089,299,18220,18049
73640,0.1848314553,0.3030234873,0.2982192636,299,18220,18049
73650,0.1836551428,0.2992844880,0.2981172502,299,18220,18049
73660,0.1818449944,0.2962928116,0.2975379527,299,18220,18049
73670,0.1803360879,0.2969903946,0.2978788912,299,18220,18049
73680,0.1792450845,0.2962344289,0.2978961170,299,18220,18049
73690,0.1778993458,0.2969959676,0.2988425195,300,18220,18052
73700,0.1759280413,0.2905760109,0.2981159389,300,18220,18052
73710,0.1748526543,0.2895542979,0.2981465757,300,18220,18052
73720,0.1734435707,0.2873512805,0.2978389859,300,18220,18052
73730,0.1715150028,0.2876465321,0.2980923951,300,18220,18052
73740,0.1703570038,0.2874644995,0.2961876094,293,18220,18052
73750,0.1689826995,0.2881486416,0.2962036729,293,18220,18052
73760,0.1670388728,0.2809622586,0.2952670455,293,18220,18052
73770,0.1658954620,0.2800363004,0.2952697873,293,18220,18052
73780,0.1644547433,0.2780898809,0.2949437499,295,18220,18052
73790,0.1630817205,0.2789685428,0.2951595187,295,18220,18052
73800,0.1614670902,0.2787299454,0.2950487733,295,18220,18052
73810,0.1605923325,0.2787064612,0.2950558960,295,18220,18052
73820,0.1591897607,0.2719154656,0.2942620516,290,18220,18052
73830,0.1569795609,0.2707344890,0.2923723161,290,18220,18052
73840,0.1558296084,0.2700071335,0.2922684550,290,18220,18052
73850,0.1544000804,0.2699857950,0.2922422290,290,18220,18052
73860,0.1524299681,0.2692715526,0.2919725180,290,18220,18052
73870,0.1502536982,0.2698011398,0.2903913558,288,18220,18052
73880,0.1503677815,0.2672071755,0.2901594937,288,18220,18052
73890,0.1466868669,0.2672340274,0.2896830142,288,18220,18052
73900,0.1474210173,0.2627753615,0.2893812358,288,18220,18052
73910,0.1468902826,0.2600586712,0.2897272110,291,18220,18052
73920,0.1443023980,0.2595102191,0.2894858420,291,18220,18052
73930,0.1434908658,0.2584910691,0.2894598544,291,18220,18052
73940,0.1417225152,0.2586121559,0.2895068824,291,18226,18052
73950,0.1411105394,0.2570469975,0.2894408107,291,18226,18052
73960,0.1402190924,0.2571020722,0.2897843719,290,18226,18052
73970,0.1393048167,0.2571510971,0.2898362279,290,18226,18052
73980,0.1353189796,0.2544077337,0.2893472910,290,18226,18052
73990,0.1329191774,0.2518084049,0.2887632847,290,18226,18052
74000,0.1327917874,0.2509088516,0.2902800739,292,18226,18052
74010,0.1318670362,0.2497110218,0.2903603315,292,18226,18052
74020,0.1319446862,0.2489351779,0.2907086909,292,18226,18052
74030,0.1304202676,0.2487574667,0.2908678055,292,18226,18052
74040,0.1298389137,0.2476804107,0.2910495996,297,18226,18052
74050,0.1282376647,0.2473414242,0.2935018241,297,18226,18052
74060,0.1248985380,0.2475104183,0.2935820222,297,18226,18052
74070,0.1249672920,0.2465957999,0.2940734029,297,18226,18052
74080,0.1223844811,0.2438229322,0.2939730883,297,18226,18052
74090,0.1208256483,0.2420651913,0.2935866416,292,18226,18052
74100,0.1191962063,0.2411468476,0.2934125960,292,18226,18052
74110,0.1192960888,0.2401704937,0.2939634919,292,18226,18052
74120,0.1179729849,0.2395843863,0.2942953706,292,18226,18052
74130,0.1170343757,0.2374447584,0.2949715257,296,18226,18052
74140,0.1143684536,0.2353554666,0.2955276072,296,18226,18052
74150,0.1142672151,0.2362791896,0.2957018614,296,18226,18052
74160,0.1123557612,0.2359721214,0.2959558666,296,18226,18052
74170,0.1112823710,0.2354264557,0.2963413894,296,18226,18052
74180,0.1094406471,0.2335726321,0.2966220379,297,18226,18052
74190,0.1089793146,0.2334044129,0.2971659601,297,18226,18063
74200,0.1066154316,0.2319931835,0.2971509397,297,18226,18063
74210,0.1059915200,0.2312678099,0.2976536453,297,18226,18063
74220,0.1047499478,0.2305763066,0.2983494699,299,18226,18063
74231,0.1020469517,0.2288641632,0.2989062369,299,18226,18063
74240,0.1024889797,0.2292242795,0.2990370393,299,18226,18063
74250,0.1003758237,0.2272702754,0.2989870012,299,18226,18063
74260,0.0981749073,0.2247107178,0.2986479402,302,18226,18063
74270,0.0969681367,0.2238553613,0.3001749516,302,18226,18063
74280,0.0950544998,0.2228459865,0.3009767532,302,18226,18063
74290,0.0933770314,0.2209580094,0.3010304272,302,18226,18063
74300,0.0923066363,0.2206295878,0.3014137149,302,18226,18063
74310,0.0911837816,0.2198519260,0.3014322817,301,18226,18063
74320,0.0902781188,0.2201967835,0.3018049002,301,18226,18063
74330,0.0875638723,0.2164162397,0.3016022146,301,18226,18063
74340,0.0865534022,0.2159665525,0.3019846380,301,18226,18063
74350,0.0846775472,0.2133765072,0.3018172085,302,18226,18063
