Time,X,Y,Z,Zrange,Gas1L,Gas1R
64820,1.4402058125,1.5530889034,0.3070856929,308,18223,18095
64830,1.4390101433,1.5494344234,0.3068222106,308,18223,18095
64830,1.4390101433,1.5494344234,0.3068222106,308,18223,18095
64840,1.4375351667,1.5493687391,0.3071578145,308,18223,18095
64840,1.4375351667,1.5493687391,0.3071578145,308,18223,18095
64850,1.4361169338,1.5485709906,0.3072935939,308,18223,18095
64850,1.4361169338,1.5485709906,0.3072935939,308,18223,18095
64860,1.4347207546,1.5485174656,0.3065829873,305,18220,18095
64860,1.4347207546,1.5485174656,0.3065829873,305,18220,18095
64870,1.4323827028,1.5452754498,0.3062097430,305,18220,18095
64870,1.4323827028,1.5452754498,0.3062097430,305,18220,18095
64880,1.4322985411,1.5455476046,0.3066771030,305,18220,18095
64880,1.4322985411,1.5455476046,0.3066771030,305,18220,18095
64890,1.4304463863,1.5429577827,0.3064000607,305,18220,18095
64890,1.4304463863,1.5429577827,0.3064000607,305,18220,18095
64900,1.4276536703,1.5404609442,0.3058932424,305,18220,18095
64900,1.4276536703,1.5404609442,0.3058932424,305,18220,18095
64910,1.4270694256,1.5398434401,0.3061957359,306,18220,18095
64910,1.4270694256,1.5398434401,0.3061957359,306,18220,18095
64920,1.4252542257,1.5379374027,0.3059766293,306,18220,18095
64920,1.4252542257,1.5379374027,0.3059766293,306,18220,18095
64930,1.4247933626,1.5373910666,0.3062372804,306,18220,18095
64930,1.4247933626,1.5373910666,0.3062372804,306,18220,18095
64940,1.4230682850,1.5362429619,0.3061592877,306,18220,18095
64940,1.4230682850,1.5362429619,0.3061592877,306,18220,18095
64950,1.4208288193,1.5336637497,0.3046586215,303,18220,18095
64950,1.4208288193,1.5336637497,0.3046586215,303,18220,18095
64960,1.4184437990,1.5317845345,0.3042752445,303,18220,18095
64960,1.4184437990,1.5317845345,0.3042752445,303,18220,18095
64970,1.4178946018,1.5307031870,0.3044124842,303,18220,18095
64970,1.4178946018,1.5307031870,0.3044124842,303,18220,18095
64980,1.4164090157,1.5291472673,0.3042341769,303,18220,18095
64980,1.4164090157,1.5291472673,0.3042341769,303,18220,18095
64990,1.4154138565,1.5288565159,0.3044754267,303,18220,18095
64990,1.4154138565,1.5288565159,0.3044754267,303,18220,18095
65000,1.4124892950,1.5257751942,0.3026033342,301,18220,18095
65000,1.4124892950,1.5257751942,0.3026033342,301,18220,18095
65010,1.4122060537,1.5253794193,0.3027708530,301,18220,18095
65010,1.4122060537,1.5253794193,0.3027708530,301,18220,18095
65020,1.4090714455,1.5215576887,0.3019095063,301,18220,18095
65020,1.4090714455,1.5215576887,0.3019095063,301,18220,18095
65030,1.4076964855,1.5211699009,0.3020328879,301,18220,18095
65030,1.4076964855,1.5211699009,0.3020328879,301,18220,18095
65040,1.4066017866,1.5195481777,0.3031426072,305,18220,18095
65040,1.4066017866,1.5195481777,0.3031426072,305,18220,18095
65050,1.4064282179,1.5188081264,0.3032800853,305,18220,18095
65050,1.4064282179,1.5188081264,0.3032800853,305,18220,18095
65060,1.4046609402,1.5176801682,0.3031490147,305,18220,18095
65060,1.4046609402,1.5176801682,0.3031490147,305,18220,18095
65070,1.4027482271,1.5159848928,0.3028897345,305,18220,18095
65070,1.4027482271,1.5159848928,0.3028897345,305,18220,18095
65080,1.4006620646,1.5138579607,0.3034471273,305,18220,18095
65080,1.4006620646,1.5138579607,0.3034471273,305,18220,18095
65090,1.3997308016,1.5123733282,0.3034116030,305,18220,18095
65090,1.3997308016,1.5123733282,0.3034116030,305,18220,18095
65100,1.3983014822,1.5113234520,0.3033698499,305,18220,18095
65100,1.3983014822,1.5113234520,0.3033698499,305,18220,18095
65110,1.3970874548,1.5109517574,0.3034738898,305,18220,18095
65110,1.3970874548,1.5109517574,0.3034738898,305,18220,18095
65120,1.3968657255,1.5101710558,0.3036927879,305,18220,18095
65120,1.3968657255,1.5101710558,0.3036927879,305,18220,18095
65130,1.3957103491,1.5081644058,0.3037256896,304,18220,18095
65130,1.3957103491,1.5081644058,0.3037256896,304,18220,18095
65140,1.3940802813,1.5064585209,0.3035580218,304,18220,18095
65140,1.3940802813,1.5064585209,0.3035580218,304,18220,18095
65150,1.3899617195,1.5043921471,0.3029923141,304,18220,18095
65150,1.3899617195,1.5043921471,0.3029923141,304,18220,18095
65160,1.3896801472,1.5032860041,0.3033047020,304,18220,18095
65160,1.3896801472,1.5032860041,0.3033047020,304,18220,18095
65170,1.3871493340,1.5008449554,0.3040724397,306,18220,18095
65170,1.3871493340,1.5008449554,0.3040724397,306,18220,18095
65180,1.3859610558,1.5001953840,0.3043082654,306,18220,18095
65180,1.3859610558,1.5001953840,0.3043082654,306,18220,18095
65190,1.3852969408,1.4986087084,0.3044577539,306,18220,18095
65190,1.3852969408,1.4986087084,0.3044577539,306,18220,18095
65200,1.3849034309,1.4980748892,0.3049340546,306,18220,18095
65200,1.3849034309,1.4980748892,0.3049340546,306,18220,18095
65210,1.3835071325,1.4960954189,0.3048520386,306,18220,18095
65210,1.3835071325,1.4960954189,0.3048520386,306,18220,18095
65220,1.3823456764,1.4952064753,0.3054695129,306,18220,18095
65220,1.3823456764,1.4952064753,0.3054695129,306,18220,18095
65230,1.3783569336,1.4927682877,0.3050534725,306,18220,18095
65230,1.3783569336,1.4927682877,0.3050534725,306,18220,18095
65240,1.3767416477,1.4916443825,0.3052105904,306,18220,18095
65240,1.3767416477,1.4916443825,0.3052105904,306,18220,18095
65250,1.3764194250,1.4894742966,0.3053552508,306,18220,18095
65250,1.3764194250,1.4894742966,0.3053552508,306,18220,18095
65260,1.3748832941,1.4884557724,0.3032304347,300,18220,18095
65260,1.3748832941,1.4884557724,0.3032304347,300,18220,18095
65270,1.3740552664,1.4873888493,0.3033166826,300,18220,18095
65270,1.3740552664,1.4873888493,0.3033166826,300,18220,18095
65280,1.3732496500,1.4859426022,0.3033025861,300,18220,18095
65280,1.3732496500,1.4859426022,0.3033025861,300,18220,18095
65290,1.3708821535,1.4846216440,0.3030554354,300,18220,18095
65290,1.3708821535,1.4846216440,0.3030554354,300,18220,18095
65300,1.3696974516,1.4814274311,0.3026242852,311,18220,18095
65300,1.3696974516,1.4814274311,0.3026242852,311,18220,18095
65310,1.3689030409,1.4797470570,0.3063256145,311,18220,18095
65310,1.3689030409,1.4797470570,0.3063256145,311,18220,18095
65320,1.3664933443,1.4778406620,0.3061932325,311,18220,18095
65320,1.3664933443,1.4778406620,0.3061932325,311,18220,18095
65330,1.3669512272,1.4774463177,0.3069461584,311,18220,18095
65330,1.3669512272,1.4774463177,0.3069461584,311,18220,18095
65340,1.3654072285,1.4761946201,0.3070676625,311,18220,18095
65340,1.3654072285,1.4761946201,0.3070676625,311,18220,18095
65350,1.3635438681,1.4743031263,0.3117499053,318,18220,18095
65350,1.3635438681,1.4743031263,0.3117499053,318,18220,18095
65360,1.3631794453,1.4712520838,0.3120083511,318,18220,18095
65360,1.3631794453,1.4712520838,0.3120083511,318,18220,18095
65370,1.3614605665,1.4699616432,0.3123780787,318,18220,18095
65370,1.3614605665,1.4699616432,0.3123780787,318,18220,18095
65380,1.3588525057,1.4687520266,0.3125889301,318,18220,18095
65380,1.3588525057,1.4687520266,0.3125889301,318,18220,18095
65390,1.3586603403,1.4673755169,0.3127020895,312,18220,18095
65390,1.3586603403,1.4673755169,0.3127020895,312,18220,18095
65400,1.3585776091,1.4666146040,0.3132342398,312,18220,18095
65400,1.3585776091,1.4666146040,0.3132342398,312,18220,18095
65410,1.3568202257,1.4653408527,0.3134761155,312,18220,18095
65410,1.3568202257,1.4653408527,0.3134761155,312,18220,18095
65420,1.3555368185,1.4613833427,0.3134299219,312,18220,18095
65420,1.3555368185,1.4613833427,0.3134299219,312,18220,18095
65430,1.3545278311,1.4598401785,0.3137307465,309,18220,18095
65430,1.3545278311,1.4598401785,0.3137307465,309,18220,18095
65440,1.3527436256,1.4576696157,0.3117921650,309,18220,18095
65440,1.3527436256,1.4576696157,0.3117921650,309,18220,18095
65450,1.3517544270,1.4573895931,0.3122108281,309,18220,18095
65450,1.3517544270,1.4573895931,0.3122108281,309,18220,18095
65460,1.3500351906,1.4559808969,0.3122527897,309,18220,18095
65460,1.3500351906,1.4559808969,0.3122527897,309,18220,18095
65470,1.3497196436,1.4538866282,0.3123956025,309,18220,18095
65470,1.3497196436,1.4538866282,0.3123956025,309,18220,18095
65480,1.3488270044,1.4510705471,0.3125324547,313,18220,18095
65480,1.3488270044,1.4510705471,0.3125324547,313,18220,18095
65490,1.3472753763,1.4497534037,0.3125612736,313,18220,18095
65490,1.3472753763,1.4497534037,0.3125612736,313,18220,18095
65500,1.3464374542,1.4477198124,0.3125312924,313,18220,18095
65500,1.3464374542,1.4477198124,0.3125312924,313,18220,18095
65510,1.3448680639,1.4472533464,0.3127109706,313,18220,18095
65510,1.3448680639,1.4472533464,0.3127109706,313,18220,18095
65520,1.3441014290,1.4461224079,0.3112566471,309,18220,18095
65520,1.3441014290,1.4461224079,0.3112566471,309,18220,18095
65530,1.3425772190,1.4448863268,0.3111239076,309,18220,18095
65530,1.3425772190,1.4448863268,0.3111239076,309,18220,18095
65540,1.3418648243,1.4411790371,0.3107843399,309,18220,18095
65540,1.3418648243,1.4411790371,0.3107843399,309,18220,18095
65550,1.3402611017,1.4397355318,0.3106064498,309,18220,18095
65550,1.3402611017,1.4397355318,0.3106064498,309,18220,18095
65560,1.3392349482,1.4382195473,0.3104844689,309,18220,18095
65560,1.3392349482,1.4382195473,0.3104844689,309,18220,18095
65570,1.3382135630,1.4367222786,0.3084423542,306,18220,18095
65570,1.3382135630,1.4367222786,0.3084423542,306,18220,18095
65580,1.3370412588,1.4360799789,0.3082792163,306,18220,18095
65580,1.3370412588,1.4360799789,0.3082792163,306,18220,18095
65590,1.3368623257,1.4323037863,0.3077671230,306,18220,18095
65590,1.3368623257,1.4323037863,0.3077671230,306,18220,18095
65600,1.3343781233,1.4324760437,0.3076931238,306,18220,18095
65600,1.3343781233,1.4324760437,0.3076931238,306,18220,18095
65610,1.3330742121,1.4295595884,0.3048436940,302,18220,18093
65610,1.3330742121,1.4295595884,0.3048436940,302,18220,18093
65620,1.3313540220,1.4292688370,0.3045038879,302,18220,18093
65620,1.3313540220,1.4292688370,0.3045038879,302,18220,18093
65630,1.3299764395,1.4271959066,0.3039372265,302,18220,18093
65630,1.3299764395,1.4271959066,0.3039372265,302,18220,18093
65640,1.3291904926,1.4260842800,0.3036844730,302,18220,18093
65640,1.3291904926,1.4260842800,0.3036844730,302,18220,18093
65650,1.3279838562,1.4248085022,0.3032869101,304,18220,18093
65650,1.3279838562,1.4248085022,0.3032869101,304,18220,18093
65660,1.3264542818,1.4252895117,0.3033190668,304,18220,18093
65660,1.3264542818,1.4252895117,0.3033190668,304,18220,18093
65670,1.3250607252,1.4189093113,0.3023729622,304,18220,18093
65670,1.3250607252,1.4189093113,0.3023729622,304,18220,18093
65680,1.3238260746,1.4165701866,0.3018002212,304,18220,18093
65680,1.3238260746,1.4165701866,0.3018002212,304,18220,18093
65690,1.3219320774,1.4167386293,0.3017225862,304,18220,18093
65690,1.3219320774,1.4167386293,0.3017225862,304,18220,18093
65700,1.3207213879,1.4161287546,0.3015729487,302,18220,18093
65700,1.3207213879,1.4161287546,0.3015729487,302,18220,18093
65710,1.3194587231,1.4156334400,0.3013407588,302,18220,18093
65710,1.3194587231,1.4156334400,0.3013407588,302,18220,18093
65720,1.3180781603,1.4160714149,0.3012211919,302,18220,18093
65720,1.3180781603,1.4160714149,0.3012211919,302,18220,18093
65730,1.3164275885,1.4154102802,0.3008847833,302,18220,18093
65730,1.3164275885,1.4154102802,0.3008847833,302,18220,18093
65740,1.3138358593,1.4112695456,0.3011604846,303,18220,18093
65740,1.3138358593,1.4112695456,0.3011604846,303,18220,18093
65750,1.3132430315,1.4108846188,0.3012445271,303,18220,18093
65750,1.3132430315,1.4108846188,0.3012445271,303,18220,18093
65760,1.3113940954,1.4094946384,0.3009012341,303,18220,18093
65760,1.3113940954,1.4094946384,0.3009012341,303,18220,18093
65770,1.3104536533,1.4093742371,0.3009843826,303,18220,18093
65770,1.3104536533,1.4093742371,0.3009843826,303,18220,18093
65780,1.3085089922,1.4067249298,0.3004502058,303,18220,18093
65780,1.3085089922,1.4067249298,0.3004502058,303,18220,18093
65790,1.3061022758,1.4059500694,0.3012357950,303,18220,18093
65790,1.3061022758,1.4059500694,0.3012357950,303,18220,18093
65800,1.3047186136,1.4056961536,0.3013029695,303,18220,18093
65800,1.3047186136,1.4056961536,0.3013029695,303,18220,18093
65810,1.3036925793,1.4038144350,0.3011803627,303,18220,18093
65810,1.3036925793,1.4038144350,0.3011803627,303,18220,18093
65820,1.3015367985,1.4017452002,0.3007794321,303,18220,18093
65820,1.3015367985,1.4017452002,0.3007794321,303,18220,18093
65830,1.3000088930,1.4017968178,0.3021900356,304,18220,18093
65830,1.3000088930,1.4017968178,0.3021900356,304,18220,18093
65840,1.2987715006,1.4002019167,0.3021552861,304,18220,18093
65840,1.2987715006,1.4002019167,0.3021552861,304,18220,18093
65850,1.2972617149,1.4003388882,0.3023332059,304,18220,18093
65850,1.2972617149,1.4003388882,0.3023332059,304,18220,18093
65860,1.2948187590,1.3977292776,0.3019408584,304,18225,18093
65860,1.2948187590,1.3977292776,0.3019408584,304,18225,18093
65870,1.2933070660,1.3967763186,0.3040327132,307,18225,18093
65870,1.2933070660,1.3967763186,0.3040327132,307,18225,18093
65880,1.2925716639,1.3951599598,0.3041802347,307,18225,18093
65880,1.2925716639,1.3951599598,0.3041802347,307,18225,18093
65890,1.2918825150,1.3943272829,0.3044453263,307,18225,18093
65890,1.2918825150,1.3943272829,0.3044453263,307,18225,18093
65900,1.2898930311,1.3933699131,0.3045154214,307,18225,18093
65900,1.2898930311,1.3933699131,0.3045154214,307,18225,18093
65910,1.2885098457,1.3932162523,0.3048020303,307,18225,18093
65910,1.2885098457,1.3932162523,0.3048020303,307,18225,18093
65920,1.2857009172,1.3911061287,0.3022473454,299,18225,18093
65920,1.2857009172,1.3911061287,0.3022473454,299,18225,18093
65930,1.2841420174,1.3894910812,0.3021392226,299,18225,18093
65930,1.2841420174,1.3894910812,0.3021392226,299,18225,18093
65940,1.2826560736,1.3878864050,0.3020180166,299,18225,18093
65940,1.2826560736,1.3878864050,0.3020180166,299,18225,18093
65950,1.2813612223,1.3876912594,0.3022089005,299,18225,18093
65950,1.2813612223,1.3876912594,0.3022089005,299,18225,18093
65960,1.2800681591,1.3868073225,0.3013166189,300,18225,18093
65960,1.2800681591,1.3868073225,0.3013166189,300,18225,18093
65970,1.2780106068,1.3858984709,0.3011375368,300,18225,18093
65970,1.2780106068,1.3858984709,0.3011375368,300,18225,18093
65980,1.2784948349,1.3854573965,0.3014087975,300,18225,18093
65980,1.2784948349,1.3854573965,0.3014087975,300,18225,18093
65990,1.2748517990,1.3840695620,0.3009911478,300,18225,18093
65990,1.2748517990,1.3840695620,0.3009911478,300,18225,18093
66000,1.2728178501,1.3831993341,0.3008055985,298,18225,18093
66000,1.2728178501,1.3831993341,0.3008055985,298,18225,18093
66010,1.2725710869,1.3827220201,0.2997408211,298,18225,18093
66010,1.2725710869,1.3827220201,0.2997408211,298,18225,18093
66020,1.2719469070,1.3811010122,0.2995929718,298,18225,18093
66020,1.2719469070,1.3811010122,0.2995929718,298,18225,18093
66030,1.2696695328,1.3803588152,0.2993166745,298,18225,18093
66030,1.2696695328,1.3803588152,0.2993166745,298,18225,18093
66040,1.2691280842,1.3797878027,0.2993217707,298,18225,18093
66040,1.2691280842,1.3797878027,0.2993217707,298,18225,18093
66050,1.2651065588,1.3774615526,0.2986128032,299,18225,18093
66050,1.2651065588,1.3774615526,0.2986128032,299,18225,18093
66060,1.2652832270,1.3766846657,0.2987381220,299,18225,18093
66060,1.2652832270,1.3766846657,0.2987381220,299,18225,18093
66070,1.2628479004,1.3764594793,0.2984984517,299,18225,18093
66070,1.2628479004,1.3764594793,0.2984984517,299,18225,18093
66080,1.2624280453,1.3735195398,0.2982564270,299,18225,18093
66080,1.2624280453,1.3735195398,0.2982564270,299,18225,18093
66090,1.2600517273,1.3729360104,0.2963078618,294,18225,18093
66090,1.2600517273,1.3729360104,0.2963078618,294,18225,18093
66100,1.2597997189,1.3724638224,0.2963130176,294,18225,18093
66100,1.2597997189,1.3724638224,0.2963130176,294,18225,18093
66110,1.2577712536,1.3694789410,0.2956532240,294,18225,18093
66110,1.2577712536,1.3694789410,0.2956532240,294,18225,18093
66120,1.2577034235,1.3690719604,0.2958593965,294,18225,18094
66120,1.2577034235,1.3690719604,0.2958593965,294,18225,18094
66130,1.2536456585,1.3660761118,0.2947267890,300,18225,18094
66130,1.2536456585,1.3660761118,0.2947267890,300,18225,18094
66140,1.2529426813,1.3637655973,0.2966139317,300,18225,18094
66140,1.2529426813,1.3637655973,0.2966139317,300,18225,18094
66150,1.2527498007,1.3633074760,0.2969488204,300,18225,18094
66150,1.2527498007,1.3633074760,0.2969488204,300,18225,18094
66160,1.2513129711,1.3627481461,0.2969773710,300,18225,18094
66160,1.2513129711,1.3627481461,0.2969773710,300,18225,18094
66170,1.2499855757,1.3628138304,0.2971335053,300,18225,18094
66170,1.2499855757,1.3628138304,0.2971335053,300,18225,18094
66180,1.2476764917,1.3602209091,0.2963366210,296,18225,18094
66180,1.2476764917,1.3602209091,0.2963366210,296,18225,18094
66190,1.2475270033,1.3574945927,0.2961853445,296,18225,18094
66190,1.2475270033,1.3574945927,0.2961853445,296,18225,18094
66200,1.2454726696,1.3552047014,0.2957639396,296,18225,18094
66200,1.2454726696,1.3552047014,0.2957639396,296,18225,18094
66210,1.2441105843,1.3551427126,0.2960928082,296,18225,18094
66210,1.2441105843,1.3551427126,0.2960928082,296,18225,18094
66220,1.2433335781,1.3536676168,0.2977176011,300,18225,18094
66220,1.2433335781,1.3536676168,0.2977176011,300,18225,18094
66230,1.2437381744,1.3526599407,0.2980066836,300,18225,18094
66230,1.2437381744,1.3526599407,0.2980066836,300,18225,18094
66240,1.2408508062,1.3507152796,0.2977808714,300,18225,18094
66240,1.2408508062,1.3507152796,0.2977808714,300,18225,18094
66250,1.2381418943,1.3492261171,0.2975657582,300,18225,18094
66250,1.2381418943,1.3492261171,0.2975657582,300,18225,18094
66260,1.2380672693,1.3463840485,0.2975957990,300,18225,18094
66260,1.2380672693,1.3463840485,0.2975957990,300,18225,18094
66270,1.2363520861,1.3451185226,0.2986321449,300,18225,18094
66270,1.2363520861,1.3451185226,0.2986321449,300,18225,18094
66280,1.2348386049,1.3450921774,0.2989749610,300,18225,18094
66280,1.2348386049,1.3450921774,0.2989749610,300,18225,18094
66290,1.2330868244,1.3439431190,0.2990406454,300,18225,18094
66290,1.2330868244,1.3439431190,0.2990406454,300,18225,18094
66300,1.2309528589,1.3395574093,0.2985490263,300,18225,18094
66300,1.2309528589,1.3395574093,0.2985490263,300,18225,18094
66310,1.2302844524,1.3388371468,0.2990899384,299,18225,18094
66310,1.2302844524,1.3388371468,0.2990899384,299,18225,18094
66320,1.2277419567,1.3364289999,0.2988714278,299,18225,18094
66320,1.2277419567,1.3364289999,0.2988714278,299,18225,18094
66330,1.2280137539,1.3363718987,0.2996373475,299,18225,18094
