Time,X,Y,Z,Zrange,Gas1L,Gas1R
70130,1.2861016989,2.0668489933,0.2999288142,306,18790,18717
70140,1.2883055210,2.0665359497,0.2999843955,302,18790,18717
70150,1.2890661955,2.0672852993,0.3006884754,302,18790,18717
70160,1.2922264338,2.0659785271,0.3008251190,302,18790,18717
70170,1.2938615084,2.0660209656,0.3008001447,302,18790,18717
70180,1.2953590155,2.0658645630,0.3007856905,302,18790,18717
70190,1.2999677658,2.0650253296,0.3002351522,300,18790,18717
70200,1.3049030304,2.0626375675,0.3000169098,300,18790,18717
70210,1.3058625460,2.0640392303,0.2998687327,300,18790,18717
70220,1.3053114414,2.0645074844,0.3000798225,300,18790,18717
70230,1.3081814051,2.0646054745,0.2984804511,297,18790,18717
70240,1.3108183146,2.0634460449,0.2981885076,297,18790,18717
70250,1.3124321699,2.0626819134,0.2980069518,297,18790,18717
70260,1.3153382540,2.0604076385,0.2977248430,297,18790,18717
70270,1.3125188351,2.0621268749,0.2981880903,297,18790,18717
70280,1.3156428337,2.0625283718,0.2992644012,302,18790,18717
70290,1.3174691200,2.0630104542,0.2989201844,302,18790,18717
70300,1.3196622133,2.0633869171,0.2984773815,302,18790,18717
70310,1.3221830130,2.0610017776,0.2983997166,302,18790,18717
70320,1.3233478069,2.0611059666,0.3000915349,303,18790,18702
70330,1.3246855736,2.0611407757,0.2999253869,303,18790,18702
70340,1.3237249851,2.0614564419,0.3000963926,303,18790,18702
70350,1.3267074823,2.0612733364,0.2997099161,303,18790,18702
70360,1.3290592432,2.0612237453,0.2994549274,300,18790,18702
70370,1.3289468288,2.0613160133,0.2991957068,300,18790,18702
70380,1.3318760395,2.0614774227,0.2989756465,300,18790,18702
70390,1.3325709105,2.0601089001,0.2988736928,300,18790,18702
70400,1.3366339207,2.0606470108,0.2980763912,300,18790,18702
70410,1.3381795883,2.0600640774,0.2981911004,299,18790,18702
70420,1.3397142887,2.0602369308,0.2980105281,299,18790,18702
70430,1.3401768208,2.0597994328,0.2980589271,299,18790,18702
70440,1.3423142433,2.0598330498,0.2977032661,299,18790,18702
70450,1.3441283703,2.0593836308,0.2962163985,295,18790,18702
70460,1.3446631432,2.0588409901,0.2960674465,295,18790,18702
70470,1.3459342718,2.0583384037,0.2957270145,295,18790,18702
70480,1.3478705883,2.0582163334,0.2953877449,295,18790,18702
70490,1.3499412537,2.0578091145,0.2948254347,301,18790,18702
70500,1.3514605761,2.0575447083,0.2972628772,301,18790,18702
70510,1.3526276350,2.0569670200,0.2970106304,301,18790,18702
70520,1.3543455601,2.0566124916,0.2967903912,301,18790,18702
70530,1.3564188480,2.0562400818,0.2963807285,301,18790,18702
70540,1.3586820364,2.0560312271,0.2968629897,298,18790,18702
70550,1.3607329130,2.0557694435,0.2965804040,298,18790,18702
70560,1.3620542288,2.0553767681,0.2964925766,298,18775,18702
70570,1.3632364273,2.0549585819,0.2962302566,298,18775,18702
70580,1.3648397923,2.0544154644,0.2974057198,299,18775,18702
70590,1.3683583736,2.0546085835,0.2969957292,299,18775,18702
70600,1.3692421913,2.0539805889,0.2972012460,299,18775,18702
70610,1.3713849783,2.0539894104,0.2968841195,299,18775,18702
70620,1.3729679585,2.0533599854,0.2971501946,298,18775,18702
70630,1.3751937151,2.0533375740,0.2973591685,298,18775,18702
70640,1.3754045963,2.0528771877,0.2972399592,298,18775,18702
70650,1.3773488998,2.0523943901,0.2972431779,298,18775,18702
70660,1.3792968988,2.0524682999,0.2968401909,298,18775,18702
70670,1.3811161518,2.0516462326,0.2970004976,297,18775,18702
70680,1.3835387230,2.0516560078,0.2968316674,297,18775,18702
70690,1.3845729828,2.0509037971,0.2968118191,297,18775,18702
70700,1.3875344992,2.0516505241,0.2963465154,297,18775,18702
70710,1.3897241354,2.0509712696,0.2979202271,300,18775,18702
70720,1.3905836344,2.0503938198,0.2978364229,300,18775,18702
70730,1.3932787180,2.0504133701,0.2978781760,300,18775,18702
70740,1.3953477144,2.0504074097,0.2978132367,300,18775,18702
70750,1.3969510794,2.0492668152,0.2979685068,300,18775,18702
70760,1.3970308304,2.0513844490,0.2982669175,299,18775,18702
70770,1.4006977081,2.0489041805,0.2983992994,299,18775,18702
70780,1.4024542570,2.0504052639,0.2983826995,299,18775,18702
70790,1.4044407606,2.0489518642,0.2983860075,299,18775,18702
70800,1.4046941996,2.0527501106,0.2984569669,299,18775,18702
70810,1.4076147079,2.0506093502,0.2984377444,299,18775,18686
70820,1.4096111059,2.0508122444,0.2983199060,299,18775,18686
70830,1.4125393629,2.0491223335,0.2982127666,299,18775,18686
70840,1.4115598202,2.0533020496,0.2980945706,297,18775,18686
70850,1.4134219885,2.0536997318,0.2973638177,297,18775,18686
70860,1.4137811661,2.0553400517,0.2972509563,297,18775,18686
70870,1.4157118797,2.0550861359,0.2971117496,297,18775,18686
70880,1.4176759720,2.0542156696,0.2971547544,297,18775,18686
70890,1.4199945927,2.0537149906,0.2976958156,299,18775,18686
70900,1.4243241549,2.0481863022,0.2979737818,299,18775,18686
70910,1.4240778685,2.0503213406,0.2979717851,299,18775,18686
70920,1.4261107445,2.0493035316,0.2978497744,299,18775,18686
70930,1.4276497364,2.0510301590,0.2987650633,301,18775,18686
70940,1.4292429686,2.0498924255,0.2988372743,301,18775,18686
70950,1.4295276403,2.0528771877,0.2986330986,301,18775,18686
70960,1.4302796125,2.0538187027,0.2986011207,301,18775,18686
70970,1.4327516556,2.0539584160,0.2981481850,301,18775,18686
70980,1.4344127178,2.0535097122,0.2997275889,302,18775,18686
70990,1.4359153509,2.0528280735,0.2997947335,302,18775,18686
71000,1.4375191927,2.0524163246,0.2997431159,302,18775,18686
71010,1.4387788773,2.0520942211,0.2997569740,302,18775,18686
71020,1.4409667253,2.0521628857,0.2991737425,299,18775,18686
71030,1.4431481361,2.0522561073,0.2988724411,299,18775,18686
71040,1.4437661171,2.0531640053,0.2989759445,299,18775,18686
71050,1.4451673031,2.0534024239,0.2988322377,299,18775,18686
71060,1.4466023445,2.0536332130,0.2986675501,299,18760,18686
71070,1.4489920139,2.0538179874,0.2984837294,299,18760,18686
71080,1.4498636723,2.0539615154,0.2984544635,299,18760,18686
71090,1.4526234865,2.0544748306,0.2980496585,299,18760,18686
71100,1.4538465738,2.0550117493,0.2979602516,299,18760,18686
71110,1.4553534985,2.0550224781,0.2977355421,298,18760,18686
71120,1.4560394287,2.0550754070,0.2976549268,298,18760,18686
71130,1.4570479393,2.0554170609,0.2975751460,298,18760,18686
71140,1.4604694843,2.0562384129,0.2971872687,298,18760,18686
71150,1.4616723061,2.0564324856,0.2977076471,299,18760,18686
71160,1.4619575739,2.0566642284,0.2976667583,299,18760,18686
71170,1.4632780552,2.0568208694,0.2974469066,299,18760,18686
71180,1.4654449224,2.0568413734,0.2970567942,299,18760,18686
71190,1.4660199881,2.0571424961,0.2970408201,302,18760,18686
71200,1.4693567753,2.0572636127,0.2988006473,302,18760,18686
71210,1.4690744877,2.0578665733,0.2990266979,302,18760,18686
71220,1.4722479582,2.0575037003,0.2987546623,302,18760,18686
71230,1.4734796286,2.0587251186,0.2989797592,302,18760,18686
71240,1.4786304235,2.0583941936,0.3005271852,304,18760,18686
71250,1.4777457714,2.0592331886,0.3009857833,304,18760,18686
71260,1.4793659449,2.0594713688,0.3009050488,304,18760,18686
71270,1.4800260067,2.0598390102,0.3009661734,304,18760,18686
71280,1.4838784933,2.0599672794,0.2996358573,298,18760,18686
71290,1.4853287935,2.0602869987,0.2994683981,298,18760,18686
71300,1.4869900942,2.0605237484,0.2992521226,298,18760,18686
71310,1.4867101908,2.0612924099,0.2996311784,298,18760,18676
71320,1.4894204140,2.0612766743,0.2993041575,298,18760,18676
71330,1.4895327091,2.0618851185,0.3013734221,304,18760,18676
71340,1.4941021204,2.0617718697,0.3011763692,304,18760,18676
71350,1.4932044744,2.0627372265,0.3014981151,304,18760,18676
71360,1.4958713055,2.0627193451,0.3013567328,304,18760,18676
71370,1.4949115515,2.0635972023,0.3008654118,300,18760,18676
71380,1.4960731268,2.0647006035,0.3007503450,300,18760,18676
71390,1.4981024265,2.0646488667,0.3006505370,300,18760,18676
71400,1.4979724884,2.0650961399,0.3005104363,300,18760,18676
71410,1.5031912327,2.0639874935,0.3006052673,303,18760,18676
71420,1.5031739473,2.0662729740,0.3013955951,303,18760,18676
71430,1.5040185452,2.0661861897,0.3013014197,303,18760,18676
71440,1.5071257353,2.0653655529,0.3012139201,303,18760,18676
71450,1.5092530251,2.0648112297,0.3010900617,303,18760,18676
71460,1.5098040104,2.0691206455,0.3003068268,300,18760,18676
71470,1.5133355856,2.0681788921,0.2999928296,300,18760,18676
71480,1.5158700943,2.0660171509,0.2999892533,300,18760,18676
71490,1.5184612274,2.0656652451,0.2996464372,300,18760,18676
71500,1.5191729069,2.0656957626,0.2997315824,300,18760,18676
71510,1.5187489986,2.0689952374,0.2994958758,300,18760,18676
71520,1.5198287964,2.0690548420,0.2993901372,300,18760,18676
71530,1.5224335194,2.0687899590,0.2989712656,300,18760,18676
71540,1.5225232840,2.0693471432,0.2990276515,300,18760,18676
71550,1.5261675119,2.0686843395,0.2985294461,299,18760,18676
71560,1.5260111094,2.0688464642,0.2985798120,299,18746,18676
71570,1.5292452574,2.0681672096,0.2980739176,299,18746,18676
71580,1.5297180414,2.0681428909,0.2979982197,299,18746,18676
71590,1.5311427116,2.0689408779,0.2980611920,299,18746,18676
71600,1.5320643187,2.0689370632,0.2978369892,299,18746,18676
71610,1.5339910984,2.0715422630,0.2973149121,299,18746,18676
71620,1.5347048044,2.0718138218,0.2971641123,299,18746,18676
71630,1.5342677832,2.0716195107,0.2973294556,298,18746,18676
71640,1.5375380516,2.0705862045,0.2971031964,298,18746,18676
71650,1.5393632650,2.0720553398,0.2967523932,298,18746,18676
71660,1.5428876877,2.0710568428,0.2960713208,298,18746,18676
71670,1.5432898998,2.0713906288,0.2960612476,298,18746,18676
71680,1.5469394922,2.0713562965,0.2971027195,300,18746,18676
71690,1.5445368290,2.0718140602,0.2975561023,300,18746,18676
71700,1.5480660200,2.0726838112,0.2972747982,300,18746,18676
71710,1.5487313271,2.0733895302,0.2973253727,300,18746,18676
71720,1.5507465601,2.0735015869,0.2969578207,297,18746,18676
71730,1.5510238409,2.0739190578,0.2969376147,297,18746,18676
71740,1.5543420315,2.0736846924,0.2965066731,297,18746,18676
71750,1.5554866791,2.0741441250,0.2965481579,297,18746,18676
71760,1.5588133335,2.0739548206,0.2959932387,297,18746,18676
71770,1.5586129427,2.0745477676,0.2991423011,303,18746,18676
71780,1.5632810593,2.0744829178,0.2990186214,303,18746,18676
71790,1.5625001192,2.0753407478,0.2994947433,303,18746,18676
71800,1.5642257929,2.0756938457,0.2995518148,303,18746,18676
71810,1.5670312643,2.0756924152,0.2994745672,300,18746,18665
71820,1.5687780380,2.0759224892,0.2994295359,300,18746,18665
71830,1.5686267614,2.0765402317,0.2997782528,300,18746,18665
71840,1.5720109940,2.0764141083,0.2997538447,300,18746,18665
71850,1.5735629797,2.0767753124,0.2999029458,299,18746,18665
71860,1.5771262646,2.0765659809,0.2991087437,299,18746,18665
71870,1.5779950619,2.0770120621,0.2992263138,299,18746,18665
71880,1.5815377235,2.0768058300,0.2989702225,299,18746,18665
71890,1.5801433325,2.0778865814,0.2996542454,299,18746,18665
71900,1.5808603764,2.0783293247,0.3010907769,303,18746,18665
71910,1.5815521479,2.0787231922,0.3012373149,303,18746,18665
71920,1.5866644382,2.0777726173,0.3008693457,303,18746,18665
71930,1.5895868540,2.0777704716,0.3008422554,303,18746,18665
71940,1.5902825594,2.0785465240,0.3007190228,300,18746,18665
71950,1.5901333094,2.0791325569,0.3008570373,300,18746,18665
71960,1.5914849043,2.0797040462,0.3009619117,300,18746,18665
71970,1.5949529409,2.0790777206,0.3007087409,300,18746,18665
71980,1.5933232307,2.0799248219,0.3010970056,300,18746,18665
71990,1.5994588137,2.0786645412,0.3003797233,300,18746,18665
72000,1.5991519690,2.0793571472,0.3005177081,300,18746,18665
72010,1.5993437767,2.0803842545,0.3005258143,300,18746,18665
72020,1.6030315161,2.0797464848,0.3003895283,300,18746,18665
72030,1.6049323082,2.0806357861,0.3000122309,300,18746,18665
72040,1.6037945747,2.0815598965,0.2999421954,300,18746,18665
72050,1.6061714888,2.0815014839,0.2998177409,300,18746,18665
72060,1.6104000807,2.0802783966,0.2996744514,300,18746,18665
72070,1.6149570942,2.0788493156,0.2993603349,304,18720,18665
72080,1.6114404202,2.0841913223,0.3012320101,304,18720,18665
72090,1.6138941050,2.0822882652,0.3011971712,304,18720,18665
72100,1.6080327034,2.0904424191,0.3008953333,304,18720,18665
72110,1.6163856983,2.0842137337,0.3012442589,304,18720,18665
72120,1.6150368452,2.0867412090,0.3007929921,301,18720,18665
72130,1.6158295870,2.0882334709,0.3005824685,301,18720,18665
72140,1.6162309647,2.0895574093,0.3003748357,301,18720,18665
72150,1.6183520555,2.0871996880,0.3003525436,301,18720,18665
72160,1.6214735508,2.0857310295,0.2987273633,297,18720,18665
72170,1.6235289574,2.0845255852,0.2985217273,297,18720,18665
72180,1.6257876158,2.0832638741,0.2983124852,297,18720,18665
72190,1.6271427870,2.0838525295,0.2980865240,297,18720,18665
72200,1.6292464733,2.0824735165,0.2978656590,297,18720,18665
72210,1.6300898790,2.0811605453,0.2996978164,303,18720,18665
72220,1.6254431009,2.0885097980,0.2993167341,303,18720,18665
72230,1.6216754913,2.0965499878,0.2990565598,303,18720,18665
72240,1.6208251715,2.0993735790,0.2987208366,303,18720,18665
72250,1.6234053373,2.0979604721,0.2988376915,300,18720,18665
72260,1.6239342690,2.0994868279,0.2986649573,300,18720,18665
72270,1.6264064312,2.0979793072,0.2984762788,300,18720,18665
72280,1.6252955198,2.1011443138,0.2980228364,300,18720,18665
72290,1.6303707361,2.0964100361,0.2983088791,302,18720,18665
72300,1.6351125240,2.0918323994,0.2994776070,302,18720,18665
72310,1.6352131367,2.0934276581,0.2994005382,302,18720,18665
72320,1.6233725548,2.1108622551,0.2986636162,302,18720,18646
72330,1.6295542717,2.1045699120,0.2989524007,302,18720,18646
72340,1.6275640726,2.1091303825,0.2989705503,300,18720,18646
72350,1.6316165924,2.1054806709,0.2988937497,300,18720,18646
72360,1.6329344511,2.1055824757,0.2990813553,300,18720,18646
72370,1.6376533508,2.1008787155,0.2992270291,300,18720,18646
72380,1.6382752657,2.1015353203,0.3000217378,302,18720,18646
72390,1.6267566681,2.1192088127,0.2993613482,302,18720,18646
72400,1.6267970800,2.1212158203,0.2993527651,302,18720,18646
72410,1.6327129602,2.1148052216,0.2997088730,302,18720,18646
72420,1.6332592964,2.1157462597,0.2999899387,302,18720,18646
72430,1.6316570044,2.1200246811,0.3012042642,304,18720,18646
72440,1.6303001642,2.1239237785,0.3011305332,304,18720,18646
72450,1.6293449402,2.1274526119,0.3008868694,304,18720,18646
72460,1.6315934658,2.1257276535,0.3014228344,304,18720,18646
72470,1.6281006336,2.1337921619,0.2998460531,299,18720,18646
72480,1.6271795034,2.1374042034,0.2996730506,299,18720,18646
72490,1.6281650066,2.1376700401,0.2998805046,299,18720,18646
72500,1.6313868761,2.1335659027,0.3004202247,299,18720,18646
72510,1.6272637844,2.1443464756,0.3022117317,307,18720,18646
72520,1.6274665594,2.1459646225,0.3023602068,307,18720,18646
72530,1.6284666061,2.1456036568,0.3026723862,307,18720,18646
72540,1.6291667223,2.1447806358,0.3032912314,307,18720,18646
72550,1.6274553537,2.1545062065,0.3022538722,307,18720,18646
72560,1.6276931763,2.1532840729,0.3065206409,311,18720,18646
72570,1.6273846626,2.1569502354,0.3065631986,311,18714,18646
72580,1.6272892952,2.1600384712,0.3066397607,311,18714,18646
72590,1.6272877455,2.1625294685,0.3066907525,311,18714,18646
72600,1.6260879040,2.1635520458,0.3087643981,311,18714,18646
72610,1.6271380186,2.1668941975,0.3087613285,311,18714,18646
72620,1.6244705915,2.1675288677,0.3095962107,311,18714,18646
72630,1.6256958246,2.1696174145,0.3097867668,311,18714,18646
72640,1.6260339022,2.1722457409,0.3100119829,311,18714,18646
72650,1.6246814728,2.1751689911,0.3111681044,313,18714,18646
72660,1.6250045300,2.1770572662,0.3112911880,313,18714,18646
72670,1.6227205992,2.1792237759,0.3113555908,313,18714,18646
72680,1.6269863844,2.1802206039,0.3116601706,313,18714,18646
72690,1.6219936609,2.1853506565,0.3135636449,317,18714,18646
72700,1.6192975044,2.1888232231,0.3136541843,317,18714,18646
72710,1.6132599115,2.1938600540,0.3136745393,317,18714,18646
72720,1.6185171604,2.1927034855,0.3139028847,317,18714,18646
72730,1.6151696444,2.1960937977,0.3146912754,317,18714,18646
72740,1.6146986485,2.1979882717,0.3147073090,317,18714,18646
72750,1.6084642410,2.2028787136,0.3144524097,317,18714,18646
72760,1.6117751598,2.2018277645,0.3145554364,317,18714,18646
72770,1.6109739542,2.2028241158,0.3143065572,317,18714,18646
72780,1.6153137684,2.2025904655,0.3157162368,319,18714,18646
72790,1.6121346951,2.2047357559,0.3154168725,319,18714,18646
72800,1.6175110340,2.2027764320,0.3155834377,319,18714,18646
72810,1.6206781864,2.2003517151,0.3153790832,319,18714,18646
72820,1.6180813313,2.2035424709,0.3159193993,319,18714,18626
72830,1.6202125549,2.2020180225,0.3156796694,319,18714,18626
72840,1.6211202145,2.2013170719,0.3153699040,319,18714,18626
72850,1.6076018810,2.2125918865,0.3148808181,319,18714,18626
72860,1.6138002872,2.2068896294,0.3145740330,319,18714,18626
72870,1.6196566820,2.2013146877,0.3149694800,318,18714,18626
72880,1.6059503555,2.2124209404,0.3144238293,318,18714,18626
72890,1.6144702435,2.2048151493,0.3141108155,318,18714,18626
72900,1.6164529324,2.2030601501,0.3137556911,318,18714,18626
72910,1.6134935617,2.2056682110,0.3132777810,315,18714,18626
72920,1.6186619997,2.2010326385,0.3128723800,315,18714,18626
72930,1.6242084503,2.1947920322,0.3122878075,315,18714,18626
72940,1.6225899458,2.1953082085,0.3117300272,315,18714,18626
72950,1.6271646023,2.1914060116,0.3113910854,308,18714,18626
72960,1.6189194918,2.1978869438,0.3088503778,308,18714,18626
72970,1.6222718954,2.1943395138,0.3082088232,308,18714,18626
72980,1.6191264391,2.1954994202,0.3074167371,308,18714,18626
72990,1.6231371164,2.1905987263,0.3067149520,308,18714,18626
73000,1.6095107794,2.2010834217,0.3042904437,303,18714,18626
73010,1.6100729704,2.1980440617,0.3033601046,303,18714,18626
73020,1.6149766445,2.1935894489,0.3028724790,303,18714,18626
73030,1.5997073650,2.2050414085,0.3018729091,303,18714,18626
73040,1.6072258949,2.1976969242,0.3014116883,302,18714,18626
73050,1.6159217358,2.1873800755,0.3005279005,302,18714,18626
73060,1.6134527922,2.1884200573,0.2998525798,302,18714,18626
73070,1.6163173914,2.1836099625,0.2990235686,302,18700,18626
73080,1.6134473085,2.1848852634,0.2984276414,302,18700,18626
73090,1.6079052687,2.1846399307,0.2972320616,298,18700,18626
73100,1.6124615669,2.1785526276,0.2965474129,298,18700,18626
73110,1.6114379168,2.1791019440,0.2963237762,298,18700,18626
73120,1.6112054586,2.1769533157,0.2956307828,298,18700,18626
73130,1.6074858904,2.1773998737,0.2951753736,296,18700,18626
73140,1.6071704626,2.1745929718,0.2944512665,296,18700,18626
